PhraseId,SentenceId,Phrase,Sentiment
104793,5533,forbearing,1
97034,5071,a few twists,2
42914,2073,sickly sweet,0
39923,1908,"no charm , no laughs ,",0
60546,3057,"Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level .",0
86270,4467,a pop-influenced prank,2
149341,8127,"The notion of deleting emotion from people , even in an advanced Prozac Nation , is so insanely dysfunctional that the rampantly designed Equilibrium becomes a concept doofus .",0
117408,6265,I still want my money back .,0
78214,4024,the relationship,2
35263,1658,twentysomething,2
55100,2747,featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .,1
28180,1295,In an ART FILM,2
11872,510,by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman,1
110720,5866,poor remake,0
7968,324,"somewhat flawed ,",1
128956,6935,the larger picture,2
40109,1921,career-defining,4
31823,1491,incisive and sensitive,3
147993,8055,a lovingly rendered coffee table book,4
17348,752,individuality,2
101269,5323,"hear the full story of Jonah 's despair -- in all its agonizing , Catch-22 glory -- even if they spend years trying to comprehend it",2
50201,2467,a dark mood that makes the film seem like something to endure instead of enjoy,1
23430,1063,the worst film,0
11139,478,biblical,2
114100,6065,organ,2
145789,7924,a slap-happy series,3
31056,1448,spikes,2
5902,236,big stars,2
118948,6357,brilliant director,4
29985,1390,'s never,2
64310,3255,of tea,2
74521,3820,is far funnier than it would seem to have any right to be .,3
124866,6710,"points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion",2
136729,7393,Never once,2
104212,5496,not to be carried away,2
130514,7032,photographed romance .,2
155099,8489,"For all its brilliant touches , Dragon loses its fire midway , nearly flickering out by its perfunctory conclusion .",1
6722,269,the way to that destination,2
24227,1101,daughters featured in this film,2
112021,5945,Green 's,2
78223,4024,it develops,2
40462,1934,equally strange,2
31751,1487,of left field,2
73862,3778,a bad run,0
63134,3192,white parents,2
45034,2186,The entire cast,2
34595,1626,as the tortured husband,2
87469,4538,"where Human Nature should be ingratiating , it 's just grating",1
25170,1150,if it 's filmed Tosca that you want,3
143402,7783,good and ambitious film,4
98865,5186,"A little uneven to be the cat 's meow , but it 's good enough to be the purr",3
61930,3132,There are many definitions of ` time waster ',1
135510,7319,"Super Troopers is an odd amalgam of comedy genres , existing somewhere between the often literal riffs of early Zucker Brothers\/Abrahams films , and the decidedly foul stylings of their post-modern contemporaries , The Farrelly Brothers .",2
10383,437,structured,2
65451,3315,cutthroat,2
90518,4712,"Human Nature is a goofball movie , in the way that Malkovich was , but it tries too hard",1
83363,4305,Ice Cube is n't quite out of ripe screwball ideas,2
90374,4703,"with a curious sick poetry , as if the Marquis de Sade",2
36036,1700,works out,3
18074,788,of a wintry New York City,2
38068,1810,", purpose and emotionally bruised characters",3
127811,6874,"of shadow , quietude , and room noise",2
84417,4366,'s more than a worthwhile effort,2
129993,6998,BV,2
30683,1427,impossible to claim that it is `` Based on a True Story '',1
35586,1677,At its worst,0
124482,6688,into such message-mongering moralism,2
5783,229,of old news,2
119265,6374,'s nothing here to match that movie 's intermittent moments of inspiration .,1
147236,8011,"But , like Silence , it 's a movie that gets under your skin .",1
118414,6326,is a film that takes a stand in favor of tradition and warmth,3
19170,840,helped,3
9716,404,Roger Michell 's,2
10700,454,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1
76560,3937,but never so vividly,2
115701,6166,fabulously funny and over the top as a ` very sneaky ' butler who excels in the art of impossible disappearing\/reappearing acts,3
119969,6416,hypertime in reverse,1
4896,190,old,2
91879,4781,"two fine actors , Morgan Freeman and Ashley Judd",4
56274,2821,in a horror movie,2
121238,6491,is something of a triumph,3
144468,7844,of My Cat '',2
98453,5160,as one of the worst films of the summer,0
18753,822,humorous and,3
29302,1359,"With three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations",3
48232,2354,bone,2
102748,5413,requiring a great deal of thought,3
72983,3727,"to finally move away from his usual bumbling , tongue-tied screen persona",2
98541,5165,concept vehicle,2
81438,4198,takes big bloody chomps,1
141827,7694,"At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood",2
151176,8242,"Hoffman 's quirks and mannerisms ,",2
46480,2259,of topical excess,2
68620,3484,"Enigma is well-made , but it 's just too dry and too placid .",1
124983,6717,"endure its extremely languorous rhythms , Waiting for Happiness",2
88734,4609,a brilliant college student --,3
208,7,is a plodding mess .,1
28983,1343,"no problem with `` difficult '' movies , or",2
25593,1169,seems the film should instead be called ` My Husband Is Travis Bickle ',1
68911,3500,"accept the characters and the film , flaws and all",3
10527,444,made all the more poignant by the incessant use of cell phones .,2
48605,2373,to compensate for the movie 's failings,1
42829,2068,were torturing each other psychologically and talking about their genitals in public,2
95674,4997,often achieves a level of connection and concern,3
131734,7101,have big screen magic,2
97544,5101,characteristically startling visual style and,4
53364,2647,'s still damn funny stuff,3
9687,403,Spader and Gyllenhaal,2
125542,6745,an underachiever,1
150274,8185,renting this you 're not interested in discretion in your entertainment choices,1
136322,7370,respectable venture,2
74070,3790,otherwise challenging,2
45114,2191,"a drawling , slobbering , lovable run-on sentence",1
73795,3774,just a curiosity,2
56550,2840,"all its plot twists ,",2
125704,6754,Rosenthal -LRB- Halloween II -RRB-,1
145557,7912,any modern action movie,2
135328,7308,a heartfelt romance for teenagers,3
36379,1720,told and,2
10757,457,to win any Academy Awards,3
64316,3255,even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half,4
72241,3692,Depressingly thin,1
116493,6211,breathes life,3
115396,6149,", it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .",3
125927,6765,want to see a train wreck that you ca n't look away from,2
68009,3451,ridiculous Bolero,1
141179,7657,that remains utterly satisfied to remain the same throughout,2
54625,2717,with a moving camera,2
31368,1466,odor,2
16457,708,"contrived plotting , stereotyped characters",1
145283,7894,guest appearance,3
110945,5878,thoroughly debated in the media,2
112357,5967,"Rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",1
111336,5904,"being merely way-cool by a basic , credible compassion",2
12324,527,unbelievably stupid,0
54254,2695,"the Jackal , The French Connection ,",2
31008,1445,This wretchedly unfunny wannabe comedy,0
76330,3920,neurasthenic,1
33894,1591,Ladies and,2
148698,8089,that are attached to the concept of loss,2
155802,8527,indefinitely,2
109848,5818,movie one bit,2
55755,2788,103-minute,2
126889,6822,one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage,0
31911,1493,a scar,2
124458,6687,A strong first act,3
94019,4905,agonizing,0
65109,3294,telegraphed well in advance,2
4359,165,Steven Shainberg 's,2
112419,5971,place to go since Simone is not real,2
17728,767,sense even,2
7422,302,"Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",3
57994,2923,"is so earnest , so overwrought and so wildly implausible that it begs to be parodied",2
91659,4768,be characterized as robotic sentiment,1
23712,1077,preserves Tosca 's intoxicating ardor,4
40391,1932,Hitler 's,1
92579,4823,pity anyone who sees this,0
16015,687,of innuendo,2
68389,3470,that frustrates and captivates,2
77232,3973,"the funniest person in the film , which gives you an idea just how bad it was",0
49105,2399,has a familiar ring,2
80533,4148,think it 's a tougher picture than it is .,1
17015,738,highest bidder,2
17634,763,as it is about a domestic unit finding their way to joy,2
26161,1199,nymphette Juliette Lewis,2
127557,6861,expensive cars,2
81572,4206,full advantage,3
65682,3329,is subversive,2
88921,4620,far from a groundbreaking endeavor,0
36042,1700,to terms with his picture-perfect life,2
138300,7486,"animation back 30 years , musicals back 40 years and",1
105112,5552,most savory and hilarious,4
110642,5864,Mattei 's underdeveloped effort,1
34085,1601,promises,2
127835,6875,four decades,2
119504,6389,"is Garcia , who perfectly portrays the desperation of a very insecure man",2
31402,1468,At 78 minutes,2
75389,3866,to go down as the worst -- and only -- killer website movie of this or any other year,0
76154,3906,as an alternative,2
127960,6883,any gag,2
81930,4227,that would be Reno,2
37385,1774,your standard Hollywood bio-pic,1
155518,8512,of the contemporary music business,2
88205,4581,"the video medium could use more of : spirit , perception , conviction",2
144746,7856,light-footed,2
42669,2060,Just as the lousy Tarantino imitations have subsided,1
71032,3622,she continually tries to accommodate to fit in and gain the unconditional love she seeks,2
152748,8335,of a drama,2
59190,2986,an America,2
100103,5252,let alone conscious of each other 's existence,2
12150,520,Santa,2
107972,5712,as if the inmates have actually taken over the asylum,2
119892,6412,"demonstrating yet again that the era of the intelligent , well-made B movie is long gone",2
119736,6403,he has put in service .,2
137514,7439,heartfelt and hilarious,4
48369,2361,on shame,1
18744,822,take this film,2
3655,138,involving as far,2
63647,3222,'s a very tasteful rock and roll movie,4
72589,3708,healthy eccentric inspiration and ambition,3
114015,6061,you can go home again .,2
86366,4471,how to take time revealing them,2
154244,8427,Unfaithful is at once intimate and universal cinema .,3
12290,526,"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",0
108178,5723,for an intelligent movie in which you can release your pent up anger,3
114794,6109,`` Queen '',2
122000,6540,powder,2
144540,7847,middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids,2
93748,4888,the very basic dictums of human decency,2
57717,2909,with his great-grandson 's movie splitting up in pretty much the same way,2
7152,291,Lynch,2
137085,7414,preciousness,3
46414,2257,only one of the best gay love stories ever made,4
45380,2205,deceptively slight,2
110351,5844,"cast , but never quite gets off the ground",1
36915,1749,within partnerships and among partnerships,2
139979,7595,Katz,2
128804,6928,A haunting tale of murder and mayhem,2
56089,2808,Simply does n't have sufficient heft to justify its two-hour running time .,2
39311,1876,a Michael Jackson sort,2
87164,4521,quite able,3
59183,2986,moving portrait,3
64107,3243,mind all this contrived nonsense a bit,2
24597,1120,the situations,2
78715,4050,director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .,1
73771,3773,this is a movie that also does it by the numbers .,2
46820,2279,a film that is an undeniably worthy and devastating experience,3
142636,7742,humorous observations,3
142629,7742,"The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders ,",3
53552,2655,enjoyed .,3
81890,4225,Sports -RRB-,2
21637,968,A sensitive,2
32780,1536,sessions,2
135833,7336,take the latter every time,2
1178,43,frighten,2
31349,1466,doltish and,1
6472,257,Gong,2
22613,1022,Murder by Numbers fits the profile too closely .,1
107523,5682,well-mounted history lesson,3
77577,3990,opposed to the manifesto,3
25538,1167,mostly leaves him shooting blanks,1
109835,5818,there was air conditioning inside,2
63450,3210,Rohmer still has a sense of his audience,3
79974,4120,Gere gives a good performance in a film that does n't merit it .,2
153516,8384,a brutal 90-minute battle sequence,3
96547,5043,Philadelphia and American,2
93681,4885,action-comedy that,2
140000,7596,dumb movie,0
103897,5479,will leave the theater believing they have seen a comedy,3
35644,1678,wherever it takes you,2
140181,7607,-LRB- Seems -RRB- even more uselessly redundant and shamelessly money-grubbing than most third-rate horror sequels .,1
100495,5272,"reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear",2
126970,6826,of Ellis ' book,3
27724,1273,to define his hero 's background or motivations,2
89153,4633,could n't care less,1
3727,141,highlight the radical action,2
51925,2562,of a closing line,2
91737,4774,"I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you",3
115143,6133,ludicrous enough that it could become a cult classic,2
132440,7142,primary actors,2
3713,141,"Poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .",0
103755,5470,ever saw that was written down,2
17773,771,entertainingly,3
99305,5207,reconciled,2
96653,5047,", Much Ado About Something is an amicable endeavor .",3
73298,3743,unrecoverable life,1
36322,1716,"a bit exploitative but also nicely done , morally alert and",3
4115,154,with narrative form,2
67204,3410,the most original fantasy film ever made,4
29166,1349,in the least,2
114045,6062,never melts .,2
118517,6333,CGI aliens and super heroes,2
111280,5899,belongs in the very top rank of French filmmakers,4
5705,226,it was only made for teenage boys and wrestling fans,1
148160,8062,"the filmmakers ' paws ,",2
103410,5452,the tale with bogus profundities,0
36060,1701,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness",3
8126,336,"is a monumental achievement in practically every facet of inept filmmaking : joyless , idiotic , annoying , heavy-handed , visually atrocious , and often downright creepy .",1
110170,5834,", it is more likely to induce sleep than fright .",1
19509,856,Ralph Fiennes,2
47056,2295,more than a,3
79135,4075,dubious feat,2
101377,5328,in a more ambitious movie,3
54062,2686,is that it has none of the pushiness and decibel volume of most contemporary comedies .,3
50139,2462,to two,2
155578,8515,"aside from Robert Altman , Spike Lee , the Coen Brothers and a few others ,",2
36488,1725,reach for the tissues,2
24090,1094,pulled,2
28626,1324,a clear sense,2
88010,4572,Finn,3
125355,6735,catch this IMAX offering,3
146650,7977,disturbance or detached pleasure,1
48321,2358,a star,2
110678,5864,its own pretentious self-examination,1
124399,6682,a faulty premise,1
13670,587,just unlikable,1
105824,5585,the very prevalence,2
154269,8430,political thriller,2
123009,6602,", inoffensive fluff",2
10226,430,a stab,1
121864,6530,as the shabby digital photography,0
135543,7319,their post-modern contemporaries,2
43754,2121,behave like adults and everyone,2
1970,73,absorbing documentary,3
128336,6904,Bob,2
32557,1527,it 's on par with the first one,3
104062,5487,goes to the essence of Broadway,3
22912,1036,currently,2
39063,1865,The rich performances by Friel,3
12116,519,peculiar and always entertaining costume drama,3
79142,4075,into everyman 's romance comedy,3
9111,380,a Dream,2
68786,3494,Although God Is Great addresses interesting matters of identity and heritage,3
6571,261,than it can chew by linking the massacre,1
137711,7453,Does n't deliver a great story,2
56504,2838,"those places he saw at childhood , and captures them by freeing them from artefact",2
120031,6420,in its title,2
146471,7967,that you wo n't care,1
61213,3094,"good , dry , reliable textbook",3
89394,4648,"One of those rare films that seems as though it was written for no one , but somehow",2
45273,2202,"secondary action to keep things moving along at a brisk , amusing pace",3
126946,6824,the gift,2
132312,7133,to a satisfying destination,3
119274,6374,intermittent,2
33998,1597,the Craven,2
64179,3248,eat the whole thing up,3
140273,7613,"One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",2
76261,3914,It 's loud and boring ;,1
132131,7123,has succeeded beyond all expectation .,4
282,11,recommend,3
91156,4741,just one word for you - --,2
81538,4204,charismatic and tragically,3
151410,8255,"were jokes : a setup , delivery and payoff",2
34708,1632,Some people want the ol' ball-and-chain and,2
131692,7097,", ' we nod in agreement .",2
149382,8129,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
83311,4302,"Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter ,",3
116892,6237,develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,2
79672,4102,"The plot has a number of holes , and at times it 's simply baffling .",1
26156,1199,seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell,1
9848,411,is why film criticism can be considered work,1
92325,4805,"their parents ,",2
15564,667,to be an attempt at hardass American,2
55205,2752,as Sexy Beast,3
35947,1697,A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,3
107804,5700,", incomprehensible , vicious and absurd",1
71636,3655,a completist 's checklist,2
108857,5762,late fees,1
79531,4095,historical document thanks,2
137349,7431,"farts , boobs , unmentionables",2
155025,8483,A ragbag of cliches,1
111454,5912,nearly as graphic but much,1
76620,3940,French psychological drama,2
120586,6448,should please fans of Chris Fuhrman 's posthumously published cult novel,3
76368,3922,the author 's schoolboy memoir,2
82190,4241,be easy for critics,2
33398,1566,Miller comes at film with bracing intelligence and a vision both painterly and literary .,4
44739,2169,'ve never come within a mile of The Longest Yard,2
118155,6312,To show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree .,2
121751,6524,a public service,2
143661,7796,"a retread story ,",2
61368,3102,"'s also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",2
86476,4477,characters must come first,2
153000,8354,A fake street drama,1
144833,7862,can hardly be underestimated,2
64675,3274,It 's one long bore .,1
67650,3435,prefer this new version,3
61273,3096,cities,2
125819,6759,exercise in formula crash-and-bash action .,2
101521,5338,those turbulent times,2
45894,2232,self-destructive,2
101460,5335,", next to his best work , feels clumsy and convoluted",2
35047,1648,-LRB- Assayas ' -RRB- homage,2
98318,5153,Pay Nine Bucks for This :,2
96060,5018,"A sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past ,",4
135721,7333,"I Know About Her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process",1
125933,6765,that you ca n't look away from,3
64325,3255,laugh their \*\*\* off,3
26917,1235,that 's lived too long,1
33143,1553,playing more than one role just,2
88398,4593,take an entirely stale concept and push it through the audience 's meat grinder one more time,1
142634,7742,with humorous observations about the general absurdity of modern life,3
154352,8436,flourishes -- artsy fantasy sequences --,3
19976,886,Duvall -LRB- also a producer -RRB- peels layers from this character that may well not have existed on paper .,3
57057,2873,"cinematic intoxication ,",2
84879,4389,someone 's,2
126504,6802,discernible,2
128268,6901,"love a Disney pic with as little cleavage as this one has , and a heroine as feisty and principled as Jane",4
86653,4489,of Days,2
42230,2034,"promises : A look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans",2
17779,771,"a distinctly musty odour ,",1
29427,1364,The sight of the spaceship on the launching pad,2
143274,7777,concrete story,3
124678,6699,is n't tough to take as long as you 've paid a matinee price .,2
26018,1190,eventually resents having to inhale this gutter romancer 's secondhand material,1
26959,1238,a clever thriller with enough unexpected twists to keep our interest,4
155930,8536,Goldie,2
153088,8360,the theories of class,2
31586,1479,the difference between this,2
72100,3681,the rest of the film,2
4704,179,quality and,2
80819,4164,passionately inquisitive film,2
116401,6207,The entire point of a shaggy dog story,1
114226,6075,Judd 's characters,2
39064,1865,The rich performances,3
99260,5205,who rarely work in movies now,2
101758,5357,absolutely and completely ridiculous,0
25964,1188,the beat,2
74132,3794,", nonexistent --",2
132029,7116,"the very root of his contradictory , self-hating , self-destructive ways",2
59322,2992,a riot to see Rob Schneider in a young woman 's clothes,3
112341,5966,raunchy and graphic as it may be in presentation --,3
111823,5935,"is advised to take the warning literally , and log on to something more user-friendly .",1
55231,2753,", that 's all that 's going on here .",2
16310,703,pays earnest homage to turntablists and,3
8947,373,than the two-hour version released here in 1990,2
79562,4096,their roles,2
2921,111,that is impossible to care about and is n't very funny,1
662,24,occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is .,2
16083,692,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",3
105362,5564,shadow side,2
20050,889,we can get on television for free,2
114995,6124,typical romantic triangle,2
92448,4814,Sa,2
70327,3584,to be a hip-hop fan to appreciate Scratch,3
2357,90,of a young actress trying to find her way,2
110199,5835,kids ',2
28381,1312,Washington 's -RRB-,2
155730,8524,home a heavy-handed moralistic message,2
123630,6639,"the power to deform families , then tear them apart",2
151095,8236,bedevilling,2
83187,4294,bet most parents had thought,2
79149,4076,is the piece works,2
132633,7152,Sea swings,2
110092,5830,"`` Sorority Boys '' was funnier , and",2
141399,7671,quite the career peak,3
72716,3714,hospitals,2
146386,7962,its sincere acting,3
111563,5920,"all over the map thematically and stylistically , and borrows heavily from Lynch , Jeunet , and von Trier while failing to find a spark of its own",1
36878,1747,about destiny and redemptive,2
95082,4958,instinct,2
152361,8313,this movie turned out,2
98819,5183,rappers,2
33663,1580,revealed through the eyes of some children who remain curious about each other against all odds .,2
81942,4228,is the vision,2
11654,502,vulgar innuendo,1
98512,5164,No worse a film,1
100735,5291,Peppered with witty dialogue and inventive moments,4
24827,1133,"is funny in the way that makes you ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important , warm without ever succumbing to sentimentality .",2
61551,3111,school experience,2
144702,7853,that the whole damned thing did n't get our moral hackles up,1
134462,7253,a tendency to slip into hokum,1
102216,5379,this indie flick,2
90828,4726,trickery,1
64882,3285,"exhaustion , from watching a movie that is dark -LRB- dark green , to be exact -RRB-",1
33321,1561,immature character,1
125151,6726,"It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction",1
130407,7025,with graphic violence,2
117833,6292,in recompense : A few early laughs scattered around a plot,3
132998,7174,A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,2
57661,2907,"Hollywood has crafted a solid formula for successful animated movies , and",4
71627,3654,than it should be,2
51048,2513,as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story,1
62769,3175,scored and powered,3
9079,379,the outrage,2
68578,3481,"deep , uncompromising curtsy",1
127119,6837,The determination of Pinochet 's victims to seek justice,2
75898,3894,"to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams",3
50862,2502,stranger than fiction,2
154471,8444,actorliness,2
108738,5755,at least 90 more minutes,2
52327,2587,spontaneous,3
50070,2459,A wild ride of a movie that keeps throwing fastballs .,3
56986,2867,Mike,2
112756,5987,takes a backseat in his own film,2
112361,5967,a muddled drama about coming to terms with death,2
6369,253,", and unknown",2
49154,2401,making them,2
122721,6584,action\/comedy buddy movie,3
61682,3116,drenched in swoony music and fever-pitched melodrama,1
22432,1013,"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",1
74442,3814,discovering,2
35489,1670,who finds his inspiration on the fringes of the American underground,3
48788,2382,hated,1
96348,5032,is less successful on other levels,1
125817,6759,Ear-splitting exercise in formula crash-and-bash action .,1
39500,1886,had unlimited access to families and church meetings,2
46168,2247,feels stitched together from stock situations and characters from other movies,0
69299,3523,- she-cute baggage,2
30088,1396,", comic relief",2
154860,8470,Boston Public,2
51196,2520,is a genre-curling crime story that revives the free-wheeling noir spirit of old French cinema .,3
64289,3255,"those who pride themselves on sophisticated , discerning taste",2
152877,8344,resonant psychological study of domestic tension and unhappiness,2
6155,245,real bump-in - the-night chills,3
106662,5633,'d spend on a ticket,2
126447,6799,puts an exclamation point on the fact,3
83310,4302,"Directors Harry Gantz and Joe Gantz have chosen a fascinating subject matter , but",2
102472,5393,blows dumped on Guei,2
85709,4433,knows it,2
82504,4259,McLaughlin,2
54616,2717,her agreeably startling use of close-ups and,2
49269,2410,decidedly uncinematic,1
5110,200,navigates a fast fade,2
129750,6983,"a bad premise , just",0
74745,3832,Greengrass had gone a tad less for grit and a lot more for intelligibility,2
65456,3316,It 's obvious -LRB- Je-Gyu is -RRB- trying for poetry ;,1
104102,5489,of all the period 's volatile romantic lives,2
8713,363,"redundant , sloppy",0
34532,1623,"grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces",0
79084,4072,inside righteousness,3
28542,1319,Chasing Amy '',2
11537,497,About Schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .,2
47838,2331,impersonation,2
68761,3493,Olympia,2
527,19,of The Avengers and The Wild Wild West,2
122414,6564,to hit theaters since Beauty and the Beast 11 years ago,3
146324,7957,finally are lost in the thin soup of canned humor .,2
52099,2572,required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?,1
44860,2176,'ve missed the first half-dozen episodes and probably,2
136728,7393,Never once predictable,3
82880,4279,reasonably attractive holiday contraption,3
85554,4424,combine into one terrific story with lots of laughs .,4
82971,4284,"Call it magic realism or surrealism , but Miss Wonton floats beyond reality with a certain degree of wit and dignity .",4
139784,7584,the crowds,2
136849,7401,stuck in a dark pit having a nightmare about bad cinema,0
115673,6164,devastated,1
21564,965,"to capture the novel 's deeper intimate resonances , the film has",2
85531,4422,particularly nightmarish fairytale,2
18640,818,my 6-year-old nephew,2
154092,8418,swallow its absurdities and crudities,1
26386,1210,"A so-so , made-for-TV something posing as a real movie .",0
82712,4271,inferior level,1
84977,4393,utterly entranced by its subject,2
26432,1212,enjoy the film,3
133053,7176,ever reaching the comic heights it obviously desired,1
151055,8234,A frustrating ` tweener ' -- too slick,1
12858,552,woe-is-me,1
138497,7501,"the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1
5627,224,"The script covers huge , heavy topics in a bland , surfacey way that does n't offer any insight into why , for instance , good things happen to bad people .",1
128387,6908,13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful,1
99987,5247,politically charged tapestry,2
48902,2388,tries to make sense of its title character,2
53269,2644,A low-key labor of love that strikes a very resonant chord,3
33757,1587,"gentle , touching",3
97884,5126,"A Jewish WW II doc that is n't trying simply to out-shock , out-outrage or out-depress its potential audience !",2
52931,2624,"Director Carl Franklin , so crisp and economical in One False Move , bogs down in genre cliches here .",3
22043,989,"if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours -LRB- and , for that matter , Shrek -RRB-",1
134166,7241,"one more time , as far as",2
52308,2586,heightened by current world events,2
78798,4055,"almost enough chuckles for a three-minute sketch , and no more",1
23412,1061,the real deal,3
148555,8083,work from,2
75933,3895,"a pleasant distraction , a Friday night diversion",3
41847,2014,cram too many ingredients,1
97769,5119,ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex,2
137613,7445,An unfortunate title,1
89187,4635,are about what you 'd expect,2
145361,7899,becomes an overwhelming pleasure,3
123396,6625,a strong message,3
144098,7821,The most repugnant adaptation,0
26030,1190,romancer,2
11746,506,even Jean-Claude Van Damme look good,3
29242,1354,out-of-field -RRB-,2
27083,1245,gives his best screen,3
93107,4851,"been , pardon the pun , sucked out and",2
31599,1480,Weighty,2
7814,318,", heady jumble",2
123787,6646,Rocky and,3
57373,2892,spent the duration of the film 's shooting schedule waiting to scream,0
27084,1245,his best screen,3
100733,5290,bathing,2
152500,8321,too simplistic to maintain interest,1
87267,4525,preoccupations and obsessions,2
77476,3984,Lolita,2
152268,8308,paced parable of renewal,2
24861,1134,"too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",2
115375,6147,is boring,0
67890,3446,scooped,2
114683,6102,its lead actors,2
20954,936,Chris Columbus ' sequel,2
9078,379,make the outrage,2
73610,3765,It 's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate,4
63889,3232,mixer,2
123798,6646,catch the intensity of the movie 's strangeness,3
138564,7505,This film biggest problem,1
115954,6181,"a terrible movie , just",0
83808,4332,", extreme-sports adventure",2
144580,7848,offers little insight,1
136157,7358,Blithely,3
91358,4752,that they do n't like it,2
1436,52,a strong case,3
61247,3096,"provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza",3
144354,7837,the kind of low-key way,2
29258,1354,a cinematic collage,2
76243,3912,too long with too little,1
132080,7121,extrusion,2
63853,3231,almost certainly bore most audiences into their own brightly colored dreams .,2
31576,1479,Stevens ' vibrant creative instincts,3
144060,7818,would shake us in our boots -LRB- or cinema seats -RRB-,2
128233,6900,"must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks",3
75419,3867,accident-prone characters,2
75714,3881,a whole bunch of Snowball 's cynicism to cut through the sugar coating,2
91660,4768,characterized as robotic sentiment,1
92125,4794,boundary-hopping formal innovations and glimpse,3
126210,6782,", high-adrenaline documentary .",3
149860,8160,First-time writer-director Dylan Kidd,2
92242,4800,springing,3
42535,2050,Wladyslaw,2
153963,8411,made to our shared history,2
2720,104,Changing Lanes,2
105866,5587,been better in this colorful bio-pic of a Mexican icon,3
78250,4026,Ms. Paltrow employs to authenticate her British persona,1
47639,2322,plain silly,1
49139,2401,An intelligent and deeply,4
68345,3468,A journey that is as difficult for the audience to take as it,1
74554,3822,65 minutes for theatrical release,2
49709,2438,"'s -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .",3
48875,2387,Swiftly deteriorates into a terribly obvious melodrama and rough-hewn vanity project for lead actress Andie MacDowell .,0
